Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-022,Occipital,O2,THETA,0.1856532418,2,CP
sub-022,Occipital,Oz,ALPHA,5.421860025,0,CP
sub-022,Occipital,Oz,BETA,4.47636621,0,CP
sub-022,Occipital,Oz,DELTA,1.436224515,0,CP
sub-022,Occipital,Oz,GAMMA,0.06438173066,0,CP
sub-022,Occipital,Oz,THETA,0.2208571593,0,CP
sub-022,Parietal,P3,ALPHA,3.090750998,1,CP
sub-022,Parietal,P3,BETA,2.781870287,1,CP
sub-022,Parietal,P3,DELTA,1.040066777,1,CP
sub-022,Parietal,P3,GAMMA,0.09947849097,1,CP
sub-022,Parietal,P3,THETA,0.1883851032,1,CP
sub-022,Parietal,P4,ALPHA,2.678198423,2,CP
sub-022,Parietal,P4,BETA,2.80378529,2,CP
sub-022,Parietal,P4,DELTA,1.049391156,2,CP
sub-022,Parietal,P4,GAMMA,0.05163588199,2,CP
sub-022,Parietal,P4,THETA,0.1652061494,2,CP
sub-022,Parietal,P7,ALPHA,5.652306884,1,CP
sub-022,Parietal,P7,BETA,3.799905289,1,CP
sub-022,Parietal,P7,DELTA,1.586743552,1,CP
sub-022,Parietal,P7,GAMMA,0.09970724681,1,CP
sub-022,Parietal,P7,THETA,0.4394585577,1,CP
sub-022,Parietal,P8,ALPHA,3.866094811,2,CP
sub-022,Parietal,P8,BETA,3.793254833,2,CP
sub-022,Parietal,P8,DELTA,1.585122869,2,CP
sub-022,Parietal,P8,GAMMA,0.1360612078,2,CP
sub-022,Parietal,P8,THETA,0.3005643456,2,CP
sub-022,Parietal,Pz,ALPHA,3.702285143,0,CP
sub-022,Parietal,Pz,BETA,3.542413131,0,CP
sub-022,Parietal,Pz,DELTA,1.355529062,0,CP
sub-022,Parietal,Pz,GAMMA,0.0387051553,0,CP
sub-022,Parietal,Pz,THETA,0.1990164296,0,CP
sub-022,Parieto-Occipital,PO7,ALPHA,3.519993965,1,CP
sub-022,Parieto-Occipital,PO7,BETA,5.899723884,1,CP
sub-022,Parieto-Occipital,PO7,DELTA,1.679333215,1,CP
sub-022,Parieto-Occipital,PO7,GAMMA,0.03395007124,1,CP
sub-022,Parieto-Occipital,PO7,THETA,0.2462790517,1,CP
sub-022,Parieto-Occipital,PO8,ALPHA,3.483204135,2,CP
sub-022,Parieto-Occipital,PO8,BETA,7.183687245,2,CP
sub-022,Parieto-Occipital,PO8,DELTA,1.821708842,2,CP
sub-022,Parieto-Occipital,PO8,GAMMA,0.03668964104,2,CP
sub-022,Parieto-Occipital,PO8,THETA,0.2420793942,2,CP
sub-022,Temporal,T7,ALPHA,2.761727642,1,CP
sub-022,Temporal,T7,BETA,1.174890679,1,CP
sub-022,Temporal,T7,DELTA,0.6780941097,1,CP
sub-022,Temporal,T7,GAMMA,0.1218781726,1,CP
sub-022,Temporal,T7,THETA,0.1870997303,1,CP
sub-022,Temporal,T8,ALPHA,2.990959768,2,CP
sub-022,Temporal,T8,BETA,1.456101832,2,CP
sub-022,Temporal,T8,DELTA,0.6179103661,2,CP
sub-022,Temporal,T8,GAMMA,0.1081879574,2,CP
sub-022,Temporal,T8,THETA,0.1739861144,2,CP
sub-024,Anterior Frontal,AF7,ALPHA,3.438822732,1,CP
sub-024,Anterior Frontal,AF7,BETA,1.182655225,1,CP
sub-024,Anterior Frontal,AF7,DELTA,0.7506472959,1,CP
sub-024,Anterior Frontal,AF7,GAMMA,0.1443727625,1,CP
sub-024,Anterior Frontal,AF7,THETA,0.3768693276,1,CP
sub-024,Anterior Frontal,AF8,ALPHA,7.808547862,2,CP
sub-024,Anterior Frontal,AF8,BETA,1.456310608,2,CP
sub-024,Anterior Frontal,AF8,DELTA,1.294749831,2,CP
sub-024,Anterior Frontal,AF8,GAMMA,0.06808962594,2,CP
sub-024,Anterior Frontal,AF8,THETA,0.3778668784,2,CP
sub-024,Central,C3,ALPHA,13.29912174,1,CP
sub-024,Central,C3,BETA,2.164507529,1,CP
sub-024,Central,C3,DELTA,6.254259797,1,CP
sub-024,Central,C3,GAMMA,0.1205299983,1,CP
sub-024,Central,C3,THETA,1.332241533,1,CP
sub-024,Central,C4,ALPHA,4.653187512,2,CP
sub-024,Central,C4,BETA,1.127930016,2,CP
sub-024,Central,C4,DELTA,1.172104996,2,CP
sub-024,Central,C4,GAMMA,0.04449583324,2,CP
sub-024,Central,C4,THETA,0.3856865503,2,CP
sub-024,Central,Cz,ALPHA,2.381716033,0,CP
sub-024,Central,Cz,BETA,2.271996324,0,CP
sub-024,Central,Cz,DELTA,1.112907622,0,CP
sub-024,Central,Cz,GAMMA,0.04340391533,0,CP
sub-024,Central,Cz,THETA,0.7144426276,0,CP
sub-024,Centro-Parietal,15,ALPHA,12.31551462,1,CP
sub-024,Centro-Parietal,15,BETA,1.741587529,1,CP
sub-024,Centro-Parietal,15,DELTA,2.221166781,1,CP
sub-024,Centro-Parietal,15,GAMMA,0.05195750557,1,CP
sub-024,Centro-Parietal,15,THETA,0.8604086331,1,CP
sub-024,Centro-Parietal,16,ALPHA,11.99993488,2,CP
sub-024,Centro-Parietal,16,BETA,1.566602378,2,CP
sub-024,Centro-Parietal,16,DELTA,2.498109612,2,CP
sub-024,Centro-Parietal,16,GAMMA,0.07487054472,2,CP
sub-024,Centro-Parietal,16,THETA,0.7774030285,2,CP
sub-024,Frontal Polar,F3,ALPHA,24.26058023,1,CP
sub-024,Frontal Polar,F3,BETA,1.329110933,1,CP
sub-024,Frontal Polar,F3,DELTA,0.9634940785,1,CP
sub-024,Frontal Polar,F3,GAMMA,0.06215900839,1,CP
sub-024,Frontal Polar,F3,THETA,0.4378655694,1,CP
sub-024,Frontal Polar,F4,ALPHA,11.45402995,2,CP
sub-024,Frontal Polar,F4,BETA,3.355496085,2,CP
sub-024,Frontal Polar,F4,DELTA,2.279046525,2,CP
sub-024,Frontal Polar,F4,GAMMA,0.2145303977,2,CP
sub-024,Frontal Polar,F4,THETA,1.00979278,2,CP
sub-024,Frontal Polar,F7,ALPHA,16.80217927,1,CP
sub-024,Frontal Polar,F7,BETA,2.032191226,1,CP
sub-024,Frontal Polar,F7,DELTA,1.01733102,1,CP
sub-024,Frontal Polar,F7,GAMMA,0.1170793027,1,CP
sub-024,Frontal Polar,F7,THETA,0.4333854458,1,CP
sub-024,Frontal Polar,F8,ALPHA,4.824671953,2,CP
sub-024,Frontal Polar,F8,BETA,1.741916016,2,CP
sub-024,Frontal Polar,F8,DELTA,1.795594713,2,CP
sub-024,Frontal Polar,F8,GAMMA,0.1098018369,2,CP
sub-024,Frontal Polar,F8,THETA,0.5431812116,2,CP
sub-024,Frontal Polar,Fp1,ALPHA,2.802948201,1,CP
sub-024,Frontal Polar,Fp1,BETA,0.9880084436,1,CP
sub-024,Frontal Polar,Fp1,DELTA,0.5883626652,1,CP
sub-024,Frontal Polar,Fp1,GAMMA,0.04826863037,1,CP
sub-024,Frontal Polar,Fp1,THETA,0.2635875126,1,CP
sub-024,Frontal Polar,Fp2,ALPHA,7.64301476,2,CP
sub-024,Frontal Polar,Fp2,BETA,1.807483141,2,CP
sub-024,Frontal Polar,Fp2,DELTA,1.110895475,2,CP
sub-024,Frontal Polar,Fp2,GAMMA,0.1047443688,2,CP
sub-024,Frontal Polar,Fp2,THETA,0.3944723259,2,CP
sub-024,Frontal Polar,Fpz,ALPHA,2.334603566,0,CP
sub-024,Frontal Polar,Fpz,BETA,0.809890086,0,CP
sub-024,Frontal Polar,Fpz,DELTA,0.6582697543,0,CP
sub-024,Frontal Polar,Fpz,GAMMA,0.3476552831,0,CP
sub-024,Frontal Polar,Fpz,THETA,0.677382166,0,CP
sub-024,Frontal Polar,Fz,ALPHA,5.413120565,0,CP
sub-024,Frontal Polar,Fz,BETA,1.502601184,0,CP
sub-024,Frontal Polar,Fz,DELTA,0.9664751661,0,CP
sub-024,Frontal Polar,Fz,GAMMA,0.0789400563,0,CP
sub-024,Frontal Polar,Fz,THETA,0.4652277365,0,CP
sub-024,Fronto-Central,FC5,ALPHA,3.002925486,1,CP
sub-024,Fronto-Central,FC5,BETA,1.331982309,1,CP
sub-024,Fronto-Central,FC5,DELTA,1.610066987,1,CP
sub-024,Fronto-Central,FC5,GAMMA,0.08617927054,1,CP
sub-024,Fronto-Central,FC5,THETA,0.5482370506,1,CP
sub-024,Fronto-Central,FC6,ALPHA,4.222126991,2,CP
sub-024,Fronto-Central,FC6,BETA,1.837870741,2,CP
sub-024,Fronto-Central,FC6,DELTA,1.338474171,2,CP
sub-024,Fronto-Central,FC6,GAMMA,0.06280663462,2,CP
sub-024,Fronto-Central,FC6,THETA,0.3646136423,2,CP
sub-024,Occipital,O1,ALPHA,36.99744465,1,CP
sub-024,Occipital,O1,BETA,25.94164032,1,CP
sub-024,Occipital,O1,DELTA,1.360362561,1,CP
sub-024,Occipital,O1,GAMMA,0.05401121275,1,CP
sub-024,Occipital,O1,THETA,0.4082539503,1,CP
sub-024,Occipital,O2,ALPHA,68.42406951,2,CP
sub-024,Occipital,O2,BETA,52.09336856,2,CP
sub-024,Occipital,O2,DELTA,1.170319963,2,CP
sub-024,Occipital,O2,GAMMA,0.04152998706,2,CP
sub-024,Occipital,O2,THETA,0.2845297005,2,CP
sub-024,Occipital,Oz,ALPHA,176.9823845,0,CP
sub-024,Occipital,Oz,BETA,138.5832725,0,CP
sub-024,Occipital,Oz,DELTA,2.342733421,0,CP
sub-024,Occipital,Oz,GAMMA,0.05665907859,0,CP
sub-024,Occipital,Oz,THETA,0.4598850662,0,CP
sub-024,Parietal,P3,ALPHA,10.05916364,1,CP
sub-024,Parietal,P3,BETA,2.855729273,1,CP
sub-024,Parietal,P3,DELTA,2.693715955,1,CP
sub-024,Parietal,P3,GAMMA,0.1004915656,1,CP
sub-024,Parietal,P3,THETA,1.046209806,1,CP
sub-024,Parietal,P4,ALPHA,13.49986178,2,CP
sub-024,Parietal,P4,BETA,5.662523444,2,CP
sub-024,Parietal,P4,DELTA,1.044124159,2,CP
sub-024,Parietal,P4,GAMMA,0.04331127655,2,CP
sub-024,Parietal,P4,THETA,0.3548411988,2,CP
sub-024,Parietal,P7,ALPHA,6.759424624,1,CP
sub-024,Parietal,P7,BETA,2.492607247,1,CP
sub-024,Parietal,P7,DELTA,1.601046612,1,CP
sub-024,Parietal,P7,GAMMA,0.0648676066,1,CP
sub-024,Parietal,P7,THETA,0.5563704437,1,CP
sub-024,Parietal,P8,ALPHA,8.393929117,2,CP
sub-024,Parietal,P8,BETA,1.955866667,2,CP
sub-024,Parietal,P8,DELTA,1.932303202,2,CP
sub-024,Parietal,P8,GAMMA,0.09233379517,2,CP
sub-024,Parietal,P8,THETA,0.5865880695,2,CP
sub-024,Parietal,Pz,ALPHA,11.30376065,0,CP
sub-024,Parietal,Pz,BETA,5.273099142,0,CP
sub-024,Parietal,Pz,DELTA,0.848974847,0,CP
sub-024,Parietal,Pz,GAMMA,0.04091521848,0,CP
sub-024,Parietal,Pz,THETA,0.3358360267,0,CP
sub-024,Parieto-Occipital,PO7,ALPHA,17.29422426,1,CP
sub-024,Parieto-Occipital,PO7,BETA,3.334513161,1,CP
sub-024,Parieto-Occipital,PO7,DELTA,2.512926397,1,CP
sub-024,Parieto-Occipital,PO7,GAMMA,0.1574753061,1,CP
sub-024,Parieto-Occipital,PO7,THETA,0.8747155654,1,CP
sub-024,Parieto-Occipital,PO8,ALPHA,16.99560922,2,CP
sub-024,Parieto-Occipital,PO8,BETA,10.39301518,2,CP
sub-024,Parieto-Occipital,PO8,DELTA,0.9909091699,2,CP
sub-024,Parieto-Occipital,PO8,GAMMA,0.05081453208,2,CP
sub-024,Parieto-Occipital,PO8,THETA,0.3100852888,2,CP
sub-024,Temporal,T7,ALPHA,7.268672841,1,CP
sub-024,Temporal,T7,BETA,1.451113701,1,CP
sub-024,Temporal,T7,DELTA,1.420380261,1,CP
sub-024,Temporal,T7,GAMMA,0.3155343517,1,CP
sub-024,Temporal,T7,THETA,0.6678248232,1,CP
sub-024,Temporal,T8,ALPHA,14.62831612,2,CP
sub-024,Temporal,T8,BETA,4.124247302,2,CP
sub-024,Temporal,T8,DELTA,3.260218026,2,CP
sub-024,Temporal,T8,GAMMA,0.1670320341,2,CP
sub-024,Temporal,T8,THETA,0.9206813254,2,CP
sub-025,Anterior Frontal,AF7,ALPHA,9.327533026,1,CP
sub-025,Anterior Frontal,AF7,BETA,2.075534985,1,CP
sub-025,Anterior Frontal,AF7,DELTA,0.9022398559,1,CP
sub-025,Anterior Frontal,AF7,GAMMA,0.1282808023,1,CP
sub-025,Anterior Frontal,AF7,THETA,0.3536945229,1,CP
sub-025,Anterior Frontal,AF8,ALPHA,14.61660112,2,CP
sub-025,Anterior Frontal,AF8,BETA,2.352774692,2,CP
sub-025,Anterior Frontal,AF8,DELTA,0.7721614567,2,CP
sub-025,Anterior Frontal,AF8,GAMMA,0.1843685277,2,CP
sub-025,Anterior Frontal,AF8,THETA,0.3277936681,2,CP
sub-025,Central,C3,ALPHA,3.028253387,1,CP
sub-025,Central,C3,BETA,1.269852056,1,CP
sub-025,Central,C3,DELTA,0.6295815366,1,CP
sub-025,Central,C3,GAMMA,0.0711878978,1,CP
sub-025,Central,C3,THETA,0.2100106853,1,CP
sub-025,Central,C4,ALPHA,6.878446309,2,CP
sub-025,Central,C4,BETA,1.118093619,2,CP
sub-025,Central,C4,DELTA,0.4659153385,2,CP
sub-025,Central,C4,GAMMA,0.07383093438,2,CP
sub-025,Central,C4,THETA,0.2294322545,2,CP
sub-025,Central,Cz,ALPHA,2.570363041,0,CP
sub-025,Central,Cz,BETA,1.487432955,0,CP
sub-025,Central,Cz,DELTA,0.9266931415,0,CP
sub-025,Central,Cz,GAMMA,0.04618381835,0,CP
sub-025,Central,Cz,THETA,0.1486558484,0,CP
sub-025,Centro-Parietal,15,ALPHA,2.396820695,1,CP
sub-025,Centro-Parietal,15,BETA,0.6776971303,1,CP
sub-025,Centro-Parietal,15,DELTA,0.4226252006,1,CP
sub-025,Centro-Parietal,15,GAMMA,0.05310883737,1,CP
sub-025,Centro-Parietal,15,THETA,0.1960373201,1,CP
sub-025,Centro-Parietal,16,ALPHA,2.479461026,2,CP
sub-025,Centro-Parietal,16,BETA,0.7800888068,2,CP
sub-025,Centro-Parietal,16,DELTA,0.4614674942,2,CP
sub-025,Centro-Parietal,16,GAMMA,0.07437213567,2,CP
sub-025,Centro-Parietal,16,THETA,0.1739481885,2,CP
sub-025,Frontal Polar,F3,ALPHA,3.969040138,1,CP
sub-025,Frontal Polar,F3,BETA,1.654363448,1,CP
sub-025,Frontal Polar,F3,DELTA,1.121400819,1,CP
sub-025,Frontal Polar,F3,GAMMA,0.06306472731,1,CP
sub-025,Frontal Polar,F3,THETA,0.2244869596,1,CP
sub-025,Frontal Polar,F4,ALPHA,2.906917483,2,CP
sub-025,Frontal Polar,F4,BETA,0.7393198535,2,CP
sub-025,Frontal Polar,F4,DELTA,0.4312137879,2,CP
sub-025,Frontal Polar,F4,GAMMA,0.04540407584,2,CP
sub-025,Frontal Polar,F4,THETA,0.1353068112,2,CP
sub-025,Frontal Polar,F7,ALPHA,3.648277821,1,CP
sub-025,Frontal Polar,F7,BETA,0.9017489455,1,CP
sub-025,Frontal Polar,F7,DELTA,0.3895859155,1,CP
sub-025,Frontal Polar,F7,GAMMA,0.1340846793,1,CP
sub-025,Frontal Polar,F7,THETA,0.1984389704,1,CP
sub-025,Frontal Polar,F8,ALPHA,6.609104722,2,CP
sub-025,Frontal Polar,F8,BETA,1.28361281,2,CP
sub-025,Frontal Polar,F8,DELTA,0.5980455588,2,CP
sub-025,Frontal Polar,F8,GAMMA,0.1265754447,2,CP
sub-025,Frontal Polar,F8,THETA,0.2712682286,2,CP
sub-025,Frontal Polar,Fp1,ALPHA,6.274099871,1,CP
sub-025,Frontal Polar,Fp1,BETA,1.120051562,1,CP
sub-025,Frontal Polar,Fp1,DELTA,0.5127707591,1,CP
sub-025,Frontal Polar,Fp1,GAMMA,0.08520144898,1,CP
sub-025,Frontal Polar,Fp1,THETA,0.1948267293,1,CP
sub-025,Frontal Polar,Fp2,ALPHA,10.46642918,2,CP
sub-025,Frontal Polar,Fp2,BETA,1.772274384,2,CP
sub-025,Frontal Polar,Fp2,DELTA,0.7538269592,2,CP
sub-025,Frontal Polar,Fp2,GAMMA,0.1636355731,2,CP
sub-025,Frontal Polar,Fp2,THETA,0.303909973,2,CP
sub-025,Frontal Polar,Fpz,ALPHA,4.206561223,0,CP
sub-025,Frontal Polar,Fpz,BETA,0.965155298,0,CP
sub-025,Frontal Polar,Fpz,DELTA,0.4508947082,0,CP
sub-025,Frontal Polar,Fpz,GAMMA,0.08020482399,0,CP
sub-025,Frontal Polar,Fpz,THETA,0.1705505984,0,CP
sub-025,Frontal Polar,Fz,ALPHA,2.467996098,0,CP
sub-025,Frontal Polar,Fz,BETA,1.33393373,0,CP
sub-025,Frontal Polar,Fz,DELTA,1.050302794,0,CP
sub-025,Frontal Polar,Fz,GAMMA,0.05339919088,0,CP
sub-025,Frontal Polar,Fz,THETA,0.1762472154,0,CP
sub-025,Fronto-Central,FC5,ALPHA,3.242865916,1,CP
sub-025,Fronto-Central,FC5,BETA,0.8307925285,1,CP
sub-025,Fronto-Central,FC5,DELTA,0.4546545697,1,CP
sub-025,Fronto-Central,FC5,GAMMA,0.09987012383,1,CP
sub-025,Fronto-Central,FC5,THETA,0.2021570201,1,CP
sub-025,Fronto-Central,FC6,ALPHA,2.845729302,2,CP
sub-025,Fronto-Central,FC6,BETA,0.8433299105,2,CP
sub-025,Fronto-Central,FC6,DELTA,0.4041763299,2,CP
sub-025,Fronto-Central,FC6,GAMMA,0.07675776081,2,CP
sub-025,Fronto-Central,FC6,THETA,0.2095274191,2,CP
sub-025,Occipital,O1,ALPHA,3.362298976,1,CP
sub-025,Occipital,O1,BETA,1.048770344,1,CP
sub-025,Occipital,O1,DELTA,1.49870637,1,CP
sub-025,Occipital,O1,GAMMA,0.07333240743,1,CP
sub-025,Occipital,O1,THETA,0.3140636742,1,CP
sub-025,Occipital,O2,ALPHA,3.658158334,2,CP
sub-025,Occipital,O2,BETA,1.090541711,2,CP
sub-025,Occipital,O2,DELTA,1.261352546,2,CP
sub-025,Occipital,O2,GAMMA,0.1089203214,2,CP
sub-025,Occipital,O2,THETA,0.2673134298,2,CP
sub-025,Occipital,Oz,ALPHA,3.35825665,0,CP
sub-025,Occipital,Oz,BETA,0.9865638707,0,CP
sub-025,Occipital,Oz,DELTA,1.502221878,0,CP
sub-025,Occipital,Oz,GAMMA,0.09136928259,0,CP
sub-025,Occipital,Oz,THETA,0.2739914464,0,CP
sub-025,Parietal,P3,ALPHA,4.003927067,1,CP
sub-025,Parietal,P3,BETA,1.107994605,1,CP
sub-025,Parietal,P3,DELTA,0.5011775981,1,CP
sub-025,Parietal,P3,GAMMA,0.06157027835,1,CP
sub-025,Parietal,P3,THETA,0.238867334,1,CP
sub-025,Parietal,P4,ALPHA,3.667525173,2,CP
sub-025,Parietal,P4,BETA,0.9320924672,2,CP
sub-025,Parietal,P4,DELTA,0.6077072278,2,CP
sub-025,Parietal,P4,GAMMA,0.1211380332,2,CP
sub-025,Parietal,P4,THETA,0.2314928423,2,CP
sub-025,Parietal,P7,ALPHA,3.664244528,1,CP
sub-025,Parietal,P7,BETA,0.9463780269,1,CP
sub-025,Parietal,P7,DELTA,0.7628196152,1,CP
sub-025,Parietal,P7,GAMMA,0.0764395773,1,CP
sub-025,Parietal,P7,THETA,0.2967142436,1,CP
sub-025,Parietal,P8,ALPHA,10.2423346,2,CP
sub-025,Parietal,P8,BETA,3.289578196,2,CP
sub-025,Parietal,P8,DELTA,1.997287703,2,CP
sub-025,Parietal,P8,GAMMA,0.1760919609,2,CP
sub-025,Parietal,P8,THETA,0.6350451245,2,CP
sub-025,Parietal,Pz,ALPHA,8.223466429,0,CP
sub-025,Parietal,Pz,BETA,1.903503744,0,CP
sub-025,Parietal,Pz,DELTA,0.9334547951,0,CP
sub-025,Parietal,Pz,GAMMA,0.1307150335,0,CP
sub-025,Parietal,Pz,THETA,0.3628912554,0,CP
sub-025,Parieto-Occipital,PO7,ALPHA,3.179522513,1,CP
sub-025,Parieto-Occipital,PO7,BETA,0.796679314,1,CP
sub-025,Parieto-Occipital,PO7,DELTA,0.7876410673,1,CP
sub-025,Parieto-Occipital,PO7,GAMMA,0.05134851093,1,CP
sub-025,Parieto-Occipital,PO7,THETA,0.2420509139,1,CP
sub-025,Parieto-Occipital,PO8,ALPHA,4.836055616,2,CP
sub-025,Parieto-Occipital,PO8,BETA,1.704256184,2,CP
sub-025,Parieto-Occipital,PO8,DELTA,1.675958285,2,CP
sub-025,Parieto-Occipital,PO8,GAMMA,0.1592066735,2,CP
sub-025,Parieto-Occipital,PO8,THETA,0.445702783,2,CP
sub-025,Temporal,T7,ALPHA,6.980700185,1,CP
sub-025,Temporal,T7,BETA,1.971897519,1,CP
sub-025,Temporal,T7,DELTA,0.8771312908,1,CP
sub-025,Temporal,T7,GAMMA,0.1180327503,1,CP
sub-025,Temporal,T7,THETA,0.3120948034,1,CP
sub-025,Temporal,T8,ALPHA,2.26148547,2,CP
sub-025,Temporal,T8,BETA,0.7602523907,2,CP
sub-025,Temporal,T8,DELTA,0.4071494048,2,CP
sub-025,Temporal,T8,GAMMA,0.05640017665,2,CP
sub-025,Temporal,T8,THETA,0.158281338,2,CP
sub-029,Anterior Frontal,AF7,ALPHA,2.399868489,1,CP
sub-029,Anterior Frontal,AF7,BETA,0.4983173234,1,CP
sub-029,Anterior Frontal,AF7,DELTA,0.4821953217,1,CP
sub-029,Anterior Frontal,AF7,GAMMA,0.1006516096,1,CP
sub-029,Anterior Frontal,AF7,THETA,0.1526706544,1,CP
sub-029,Anterior Frontal,AF8,ALPHA,6.402795429,2,CP
sub-029,Anterior Frontal,AF8,BETA,1.048725898,2,CP
sub-029,Anterior Frontal,AF8,DELTA,0.6305306312,2,CP
sub-029,Anterior Frontal,AF8,GAMMA,0.1068268379,2,CP
sub-029,Anterior Frontal,AF8,THETA,0.1841648948,2,CP
sub-029,Central,C3,ALPHA,4.842398524,1,CP
sub-029,Central,C3,BETA,1.624238097,1,CP
sub-029,Central,C3,DELTA,1.138095507,1,CP
sub-029,Central,C3,GAMMA,0.1415456026,1,CP
sub-029,Central,C3,THETA,0.4551036157,1,CP
sub-029,Central,C4,ALPHA,15.52464317,2,CP
sub-029,Central,C4,BETA,4.547026162,2,CP
sub-029,Central,C4,DELTA,2.715890173,2,CP
sub-029,Central,C4,GAMMA,0.3331594609,2,CP
sub-029,Central,C4,THETA,1.206015209,2,CP
sub-029,Central,Cz,ALPHA,2.312063845,0,CP
sub-029,Central,Cz,BETA,0.6495002864,0,CP
sub-029,Central,Cz,DELTA,0.6791046649,0,CP
sub-029,Central,Cz,GAMMA,0.04486403618,0,CP
sub-029,Central,Cz,THETA,0.1527505512,0,CP
sub-029,Centro-Parietal,15,ALPHA,2.167331415,1,CP
sub-029,Centro-Parietal,15,BETA,0.638641562,1,CP
sub-029,Centro-Parietal,15,DELTA,0.7083441088,1,CP
sub-029,Centro-Parietal,15,GAMMA,0.03771589783,1,CP
sub-029,Centro-Parietal,15,THETA,0.1805586278,1,CP
sub-029,Centro-Parietal,16,ALPHA,4.305492586,2,CP
sub-029,Centro-Parietal,16,BETA,0.9264593601,2,CP
sub-029,Centro-Parietal,16,DELTA,1.184613727,2,CP
sub-029,Centro-Parietal,16,GAMMA,0.0838055594,2,CP
sub-029,Centro-Parietal,16,THETA,0.3570599562,2,CP
sub-029,Frontal Polar,F3,ALPHA,2.52288044,1,CP
sub-029,Frontal Polar,F3,BETA,0.6572870107,1,CP
sub-029,Frontal Polar,F3,DELTA,0.608285201,1,CP
sub-029,Frontal Polar,F3,GAMMA,0.06812050359,1,CP
sub-029,Frontal Polar,F3,THETA,0.2134398479,1,CP
sub-029,Frontal Polar,F4,ALPHA,3.560959527,2,CP
sub-029,Frontal Polar,F4,BETA,0.7485398187,2,CP
sub-029,Frontal Polar,F4,DELTA,0.7224922124,2,CP
sub-029,Frontal Polar,F4,GAMMA,0.1639049824,2,CP
sub-029,Frontal Polar,F4,THETA,0.3012277675,2,CP
sub-029,Frontal Polar,F7,ALPHA,7.737590365,1,CP
sub-029,Frontal Polar,F7,BETA,1.181144371,1,CP
sub-029,Frontal Polar,F7,DELTA,0.8900599361,1,CP
sub-029,Frontal Polar,F7,GAMMA,0.09483247611,1,CP
sub-029,Frontal Polar,F7,THETA,0.2136840385,1,CP
sub-029,Frontal Polar,F8,ALPHA,3.921527604,2,CP
sub-029,Frontal Polar,F8,BETA,0.9088292082,2,CP
sub-029,Frontal Polar,F8,DELTA,0.7779490899,2,CP
sub-029,Frontal Polar,F8,GAMMA,0.07700061145,2,CP
sub-029,Frontal Polar,F8,THETA,0.1911503571,2,CP
sub-029,Frontal Polar,Fp1,ALPHA,1.135549472,1,CP
sub-029,Frontal Polar,Fp1,BETA,0.24544799,1,CP
sub-029,Frontal Polar,Fp1,DELTA,0.332055747,1,CP
sub-029,Frontal Polar,Fp1,GAMMA,0.08080124751,1,CP
sub-029,Frontal Polar,Fp1,THETA,0.115077167,1,CP
sub-029,Frontal Polar,Fp2,ALPHA,1.156045212,2,CP
sub-029,Frontal Polar,Fp2,BETA,0.2336819833,2,CP
sub-029,Frontal Polar,Fp2,DELTA,0.2871552181,2,CP
sub-029,Frontal Polar,Fp2,GAMMA,0.04111883663,2,CP
sub-029,Frontal Polar,Fp2,THETA,0.07099070678,2,CP
sub-029,Frontal Polar,Fpz,ALPHA,1.865426102,0,CP
sub-029,Frontal Polar,Fpz,BETA,0.2880726218,0,CP
sub-029,Frontal Polar,Fpz,DELTA,0.3347881672,0,CP
sub-029,Frontal Polar,Fpz,GAMMA,0.1927468693,0,CP
sub-029,Frontal Polar,Fpz,THETA,0.2445494386,0,CP
sub-029,Frontal Polar,Fz,ALPHA,1.866441236,0,CP
sub-029,Frontal Polar,Fz,BETA,0.5073655846,0,CP
sub-029,Frontal Polar,Fz,DELTA,0.5542800042,0,CP
sub-029,Frontal Polar,Fz,GAMMA,0.05285072526,0,CP
sub-029,Frontal Polar,Fz,THETA,0.1684655382,0,CP
sub-029,Fronto-Central,FC5,ALPHA,5.338427271,1,CP
sub-029,Fronto-Central,FC5,BETA,1.488064896,1,CP
sub-029,Fronto-Central,FC5,DELTA,1.271915541,1,CP
sub-029,Fronto-Central,FC5,GAMMA,0.1420922194,1,CP
sub-029,Fronto-Central,FC5,THETA,0.4910867177,1,CP
sub-029,Fronto-Central,FC6,ALPHA,5.01950088,2,CP
sub-029,Fronto-Central,FC6,BETA,1.310520275,2,CP
sub-029,Fronto-Central,FC6,DELTA,1.05257547,2,CP
sub-029,Fronto-Central,FC6,GAMMA,0.2542101401,2,CP
sub-029,Fronto-Central,FC6,THETA,0.3157592335,2,CP
sub-029,Occipital,O1,ALPHA,4.809605636,1,CP
sub-029,Occipital,O1,BETA,1.205417225,1,CP
sub-029,Occipital,O1,DELTA,4.10355384,1,CP
sub-029,Occipital,O1,GAMMA,0.2499247704,1,CP
sub-029,Occipital,O1,THETA,0.5029904748,1,CP
sub-029,Occipital,O2,ALPHA,8.244276738,2,CP
sub-029,Occipital,O2,BETA,1.553331863,2,CP
sub-029,Occipital,O2,DELTA,4.771725482,2,CP
sub-029,Occipital,O2,GAMMA,0.2671204743,2,CP
sub-029,Occipital,O2,THETA,0.5658446262,2,CP
sub-029,Occipital,Oz,ALPHA,12.31310457,0,CP
sub-029,Occipital,Oz,BETA,3.157510642,0,CP
sub-029,Occipital,Oz,DELTA,9.701378278,0,CP
sub-029,Occipital,Oz,GAMMA,0.6207690391,0,CP
